relative_path,mean_similarity,PQ
74/1359474/segment_4.mp3,0.8930149734020233,8.049803733825684
32/42332/segment_1.mp3,0.9059467375278473,8.350725173950195
99/1231099/segment_3.mp3,0.6684116542339325,6.1347270011901855
05/1334105/segment_4.mp3,0.7279354393482208,7.125978946685791
89/773889/segment_4.mp3,0.748418214917183,6.114673614501953
56/194056/segment_11.mp3,0.6031542181968689,7.871796607971191
65/400865/segment_4.mp3,0.5916601181030273,7.649673938751221
15/438315/segment_8.mp3,0.699830824136734,7.352076530456543
46/684246/segment_1.mp3,0.8063879370689392,7.6045451164245605
09/925609/segment_1.mp3,0.8706110715866089,6.274211406707764
67/594267/segment_4.mp3,0.8818570137023926,7.374174118041992
36/1307736/segment_1.mp3,0.7709537267684936,8.185694694519043
77/1355277/segment_7.mp3,0.8317229568958282,7.552865505218506
76/1186676/segment_3.mp3,0.8973184168338776,7.011082649230957
44/376644/segment_8.mp3,0.8543633282184601,7.9279465675354
71/1105471/segment_8.mp3,0.8955082535743714,8.228143692016602
23/779223/segment_5.mp3,0.7932442247867584,8.27480411529541
86/477486/segment_2.mp3,0.697834974527359,7.928795337677002
08/39908/segment_4.mp3,0.6844444453716279,7.917716026306152
05/296705/segment_6.mp3,0.659755003452301,7.978982925415039
81/1379181/segment_4.mp3,0.905791449546814,7.658851623535156
28/129928/segment_3.mp3,0.7808526694774628,7.727499485015869
95/1103295/segment_5.mp3,0.6274492651224136,7.620039939880371
35/700735/segment_11.mp3,0.6921459108591079,7.559971332550049
10/1098110/segment_0.mp3,0.6185314118862152,8.165555953979492
28/793728/segment_4.mp3,0.8106078505516052,6.0236430168151855
12/76112/segment_2.mp3,0.7882830798625946,6.245948791503906
47/1075447/segment_3.mp3,0.9234400391578674,7.522729873657227
34/1384034/segment_6.mp3,0.7818232476711273,7.698589324951172
55/941155/segment_2.mp3,0.6862718224525451,7.966009616851807
78/1284778/segment_3.mp3,0.8933964908123017,8.148804664611816
45/1131445/segment_7.mp3,0.7013416826725006,8.166069984436035
20/1294520/segment_8.mp3,0.7451622307300567,5.988542079925537
45/512845/segment_7.mp3,0.7887986838817597,7.909183025360107
43/840643/segment_3.mp3,0.6666954219341278,7.982033729553223
26/1088826/segment_0.mp3,0.7704026520252227,7.537526607513428
82/226582/segment_2.mp3,0.8804534137248993,7.534951686859131
33/1093733/segment_1.mp3,0.5748509764671326,8.068387985229492
86/1370486/segment_7.mp3,0.6355710446834564,6.849742412567139
84/1234484/segment_10.mp3,0.747374665737152,8.071117401123047
79/590279/segment_10.mp3,0.6716484904289246,6.2323899269104
08/963808/segment_7.mp3,0.8160810112953186,7.992749214172363
75/1110075/segment_1.mp3,0.8098801136016845,8.28934383392334
78/1183078/segment_7.mp3,0.8450283825397491,7.257818698883057
21/1316021/segment_22.mp3,0.7544699907302856,7.84773063659668
65/1398865/segment_2.mp3,0.7104707598686218,7.891652584075928
89/49489/segment_12.mp3,0.5745685189962387,5.7236528396606445
30/1292530/segment_2.mp3,0.9613640189170838,8.317893028259277
20/1352520/segment_0.mp3,0.6764659464359284,7.652731895446777
56/81756/segment_4.mp3,0.7639838278293609,6.819159030914307
46/956246/segment_1.mp3,0.8596141576766968,8.02367877960205
33/1356533/segment_3.mp3,0.8704325020313263,7.925930500030518
78/74478/segment_5.mp3,0.7471364498138428,6.955954074859619
84/4884/segment_1.mp3,0.7374346375465393,7.910950183868408
68/1393668/segment_4.mp3,0.7217618942260742,7.304416656494141
27/1277727/segment_2.mp3,0.818821519613266,7.973722457885742
84/1345884/segment_1.mp3,0.7230255722999572,7.979763984680176
40/1169840/segment_6.mp3,0.8658826649188995,7.667947292327881
94/166594/segment_8.mp3,0.9837674021720886,6.388842582702637
95/1374695/segment_3.mp3,0.6073326289653778,7.465309143066406
06/873806/segment_8.mp3,0.5704697757959366,7.624960422515869
28/1381528/segment_2.mp3,0.9261500716209412,8.271726608276367
03/938303/segment_1.mp3,0.8276533007621765,7.025320053100586
99/1070599/segment_2.mp3,0.6398260444402695,7.015903472900391
39/1121439/segment_3.mp3,0.9294104635715484,7.934409141540527
49/229649/segment_5.mp3,0.8373785972595215,5.820550441741943
33/1143233/segment_0.mp3,0.6880628228187561,7.730963706970215
08/1235608/segment_4.mp3,0.7412109494209289,8.296761512756348
26/1225626/segment_3.mp3,0.6271659553050994,5.767192363739014
69/495369/segment_9.mp3,0.8012953579425812,8.315603256225586
88/1341688/segment_12.mp3,0.7478946805000305,8.014074325561523
39/1070639/segment_10.mp3,0.5800619512796402,8.055635452270508
26/1384026/segment_3.mp3,0.6535304337739944,7.566284656524658
80/377180/segment_1.mp3,0.9684939980506897,8.078539848327637
61/1190161/segment_5.mp3,0.7386052966117859,7.712088108062744
48/768648/segment_7.mp3,0.6077851891517639,8.222455024719238
79/1190979/segment_5.mp3,0.5865062475204468,8.072874069213867
56/147556/segment_5.mp3,0.7272518038749695,8.041522026062012
17/79517/segment_5.mp3,0.7570957541465759,7.107247352600098
32/516732/segment_17.mp3,0.793264365196228,7.982512950897217
17/1417017/segment_3.mp3,0.5622703194618225,7.957233428955078
30/170530/segment_12.mp3,0.834777295589447,7.292207717895508
91/482391/segment_1.mp3,0.7142532467842102,7.410403728485107
69/1107269/segment_5.mp3,0.8050411462783813,7.859457015991211
66/1134466/segment_4.mp3,0.9639375925064086,8.495723724365234
32/1397532/segment_2.mp3,0.7958434879779815,6.766239166259766
92/1086592/segment_10.mp3,0.7553018271923065,6.0139079093933105
72/1077472/segment_6.mp3,0.6650037854909897,8.32406997680664
53/1047453/segment_0.mp3,0.7464899897575379,7.10721492767334
71/837571/segment_8.mp3,0.7367129981517792,8.160162925720215
49/1330449/segment_0.mp3,0.85829017162323,6.116596221923828
44/464044/segment_3.mp3,1.0,7.92038631439209
27/1241227/segment_7.mp3,0.9450177431106568,7.088184833526611
17/1321717/segment_5.mp3,0.8278575360774993,8.282470703125
62/1349762/segment_4.mp3,0.6021040558815003,7.792377948760986
60/145860/segment_5.mp3,0.648512202501297,7.52544641494751
11/2211/segment_3.mp3,0.686589652299881,8.425882339477539
93/1126393/segment_3.mp3,0.9262063145637512,7.641232490539551
05/564205/segment_1.mp3,0.7094028055667877,8.02901554107666
13/925613/segment_16.mp3,0.9052362203598022,6.921724796295166
19/1152619/segment_3.mp3,0.9310402870178223,7.1110076904296875
77/1266577/segment_6.mp3,0.6733187973499298,7.995997905731201
20/1044820/segment_2.mp3,0.6815611541271209,7.764686107635498
97/1386497/segment_1.mp3,0.8178572654724121,6.502796649932861
83/773683/segment_16.mp3,0.745088666677475,8.010510444641113
52/1225152/segment_3.mp3,0.8775372922420501,8.164896965026855
73/1402273/segment_1.mp3,0.7001285374164581,7.576574802398682
07/897307/segment_2.mp3,0.8977859437465667,7.631401062011719
47/214347/segment_6.mp3,0.6707196831703186,7.348111629486084
47/1177647/segment_6.mp3,0.8162821710109711,6.909578323364258
73/1372073/segment_0.mp3,0.7180474638938904,7.072442054748535
57/17957/segment_3.mp3,0.8612229645252227,7.05824613571167
64/490364/segment_1.mp3,0.6020002782344818,7.33578634262085
31/1134031/segment_3.mp3,0.5588973611593246,7.151700496673584
68/1044168/segment_2.mp3,0.9404720604419708,6.545818328857422
01/1353001/segment_5.mp3,0.9161487698554993,7.027948379516602
83/666583/segment_4.mp3,0.9064021348953247,8.151022911071777
88/420788/segment_3.mp3,0.8752852857112885,8.139263153076172
14/1420514/segment_0.mp3,0.9548033118247986,8.377314567565918
84/1057284/segment_4.mp3,0.7784021079540253,6.864370346069336
65/68465/segment_6.mp3,0.9015750586986542,7.3502726554870605
92/149792/segment_5.mp3,0.7319799363613129,7.421099662780762
33/1083533/segment_2.mp3,0.9312246203422546,7.94263219833374
94/207594/segment_5.mp3,0.7756860613822937,6.686460971832275
79/1027879/segment_3.mp3,0.7900785207748413,7.305761337280273
42/1116942/segment_58.mp3,0.7727202594280242,5.288541793823242
14/11314/segment_7.mp3,0.7224210858345032,8.124343872070312
36/1321336/segment_1.mp3,0.9680083155632019,7.833075046539307
53/489653/segment_6.mp3,0.8154093444347381,7.537264823913574
19/455019/segment_0.mp3,0.7481086015701294,7.847704887390137
56/1006556/segment_0.mp3,0.7129334568977356,7.6440205574035645
00/1327700/segment_14.mp3,0.8916006803512573,7.362265110015869
88/868288/segment_1.mp3,0.9051634192466735,7.8273468017578125
88/204688/segment_4.mp3,0.5792463302612305,7.033358097076416
32/192132/segment_9.mp3,0.9294884085655213,8.151140213012695
61/1340561/segment_2.mp3,0.8755702376365662,6.320326805114746
93/485793/segment_3.mp3,0.9599369406700134,7.888442516326904
22/1251622/segment_1.mp3,0.6975881278514862,8.129850387573242
62/1171762/segment_25.mp3,0.7546421527862549,6.915391445159912
13/1395913/segment_7.mp3,0.7789590716361999,7.807063579559326
77/1059777/segment_3.mp3,0.5641554176807404,8.278962135314941
37/1056337/segment_20.mp3,0.5855626463890076,5.747682571411133
78/354778/segment_1.mp3,0.9541136085987091,8.098884582519531
62/1171762/segment_16.mp3,0.751250547170639,6.662889003753662
75/1086575/segment_5.mp3,0.7356433868408203,7.656525135040283
24/33324/segment_2.mp3,0.6376254320144653,8.05238151550293
19/1152619/segment_2.mp3,0.803912615776062,7.164067268371582
46/1221446/segment_4.mp3,0.8738962054252625,8.366119384765625
93/73993/segment_3.mp3,0.6685672700405121,8.18675708770752
20/1171320/segment_2.mp3,0.6353536874055863,7.719753742218018
66/1179166/segment_8.mp3,0.8513097584247589,7.30594539642334
95/482395/segment_2.mp3,0.9240459382534028,7.415833473205566
64/977264/segment_4.mp3,0.7219353884458541,7.757220268249512
00/1070600/segment_0.mp3,0.8119470834732055,6.699351787567139
73/678073/segment_3.mp3,0.9410684943199158,8.09492301940918
40/1150140/segment_8.mp3,0.8453094959259033,7.780195236206055
60/1034460/segment_1.mp3,0.9316309630870819,7.305045127868652
02/1336602/segment_1.mp3,0.6176660716533661,8.048778533935547
14/116014/segment_3.mp3,0.7872345626354218,7.787116050720215
44/81644/segment_7.mp3,0.7754883527755737,7.781535625457764
99/1194399/segment_10.mp3,0.7656293034553527,6.8311028480529785
38/1116938/segment_59.mp3,0.7706136047840119,6.811744213104248
29/320429/segment_5.mp3,0.8616080045700073,8.012264251708984
07/1158007/segment_5.mp3,0.7069160133600235,8.101733207702637
29/728929/segment_0.mp3,0.8810473203659057,7.642603397369385
69/588969/segment_5.mp3,0.7747377276420593,6.430700302124023
09/89809/segment_7.mp3,0.8714829981327057,8.08676528930664
10/887210/segment_2.mp3,0.7007835745811463,7.658760070800781
90/114490/segment_0.mp3,0.8533797264099121,8.313516616821289
59/290959/segment_0.mp3,0.6602996826171875,8.006032943725586
08/360608/segment_5.mp3,0.7394795119762421,7.2588419914245605
93/295293/segment_0.mp3,0.8901321530342102,8.2951021194458
65/1258865/segment_3.mp3,0.7128653407096863,7.9974541664123535
94/1223294/segment_0.mp3,0.889998984336853,7.814208030700684
15/752115/segment_1.mp3,0.9141556859016419,7.296729564666748
16/1133316/segment_2.mp3,0.8142825841903687,6.805435657501221
81/1266581/segment_3.mp3,0.7172076284885407,7.334359645843506
58/1368958/segment_1.mp3,0.7282748281955719,6.554253578186035
67/190667/segment_8.mp3,0.746877646446228,7.790760517120361
20/254820/segment_2.mp3,0.8118588387966156,7.976407051086426
32/676332/segment_0.mp3,0.6848335981369018,7.9943766593933105
64/254464/segment_9.mp3,0.7439383208751679,6.576313018798828
74/45974/segment_5.mp3,0.7678658723831177,6.885255813598633
52/1325152/segment_1.mp3,0.8012686133384704,6.8016510009765625
26/1319326/segment_15.mp3,0.8727454423904419,7.540832042694092
66/1171566/segment_4.mp3,0.9473129987716675,7.834516525268555
93/1086593/segment_6.mp3,0.7001770377159119,6.14790153503418
89/832389/segment_1.mp3,0.6868817687034607,6.972959995269775
85/1046285/segment_2.mp3,0.6304941892623901,7.479112148284912
25/1038725/segment_1.mp3,0.5456566452980042,8.132906913757324
87/483287/segment_5.mp3,0.7130319982767105,8.409592628479004
38/21638/segment_9.mp3,0.6481550633907318,6.974754333496094
49/1289249/segment_5.mp3,0.7495352983474731,6.86005163192749
82/455082/segment_3.mp3,0.6701243937015533,6.1946868896484375
80/1088380/segment_3.mp3,0.8884976804256439,7.900790691375732
46/1168546/segment_8.mp3,0.6819036424160003,8.241640090942383
54/1177354/segment_5.mp3,0.684932017326355,7.089777946472168
63/1372263/segment_7.mp3,0.8793052017688752,7.852230548858643
55/382155/segment_2.mp3,0.9456469416618347,7.760964870452881
15/1253515/segment_0.mp3,0.8285113990306854,7.404572010040283
30/379330/segment_0.mp3,0.6723828673362732,8.116567611694336
27/969127/segment_1.mp3,0.6382399320602417,7.3422651290893555
08/1010008/segment_4.mp3,0.9244732856750488,5.996407508850098
41/74041/segment_5.mp3,0.8840222001075745,6.962030410766602
02/202002/segment_29.mp3,0.7086381137371063,7.620190143585205
72/156372/segment_1.mp3,0.7158436477184296,7.815223693847656
68/1116268/segment_0.mp3,0.9220584332942963,8.0120210647583
28/21628/segment_8.mp3,0.6559930562973022,6.538725852966309
72/187472/segment_9.mp3,0.8164578914642334,5.713254451751709
27/1326527/segment_2.mp3,0.5831673175096512,8.335287094116211
00/74000/segment_7.mp3,0.8092756271362305,8.253473281860352
08/863508/segment_2.mp3,0.6804037988185883,6.573643207550049
87/1164287/segment_2.mp3,0.6844608783721924,7.335158348083496
77/371277/segment_0.mp3,0.7294696986675262,7.7153401374816895
07/126207/segment_1.mp3,0.9148782312870025,8.146379470825195
28/1372028/segment_7.mp3,0.9061355590820312,7.3196587562561035
08/1372908/segment_3.mp3,0.9404520988464355,7.670223712921143
03/604303/segment_6.mp3,0.8834563672542572,7.320415019989014
40/936440/segment_4.mp3,0.696107816696167,6.625992298126221
08/822508/segment_20.mp3,0.6864986896514893,8.531895637512207
63/1037363/segment_0.mp3,0.7235325634479522,8.42923355102539
29/1397829/segment_5.mp3,0.6542470455169678,6.9106245040893555
34/1418334/segment_0.mp3,0.8558277010917663,7.810140609741211
82/1379182/segment_8.mp3,0.8914725005626678,7.830888271331787
59/183959/segment_23.mp3,0.8163041114807129,6.748236179351807
26/319326/segment_4.mp3,0.858885645866394,7.186772346496582
66/1164566/segment_5.mp3,0.7974972665309906,7.078263759613037
16/228516/segment_7.mp3,0.7478056609630584,7.376472473144531
89/1104889/segment_3.mp3,0.6779937446117401,7.010313510894775
70/1295570/segment_5.mp3,0.7021337270736694,8.225954055786133
70/890570/segment_4.mp3,0.8679617464542388,8.34733772277832
58/1142158/segment_4.mp3,0.7336569666862488,8.194719314575195
30/1098130/segment_6.mp3,0.651654589176178,7.7914347648620605
96/149296/segment_3.mp3,0.6884738326072692,8.535913467407227
58/1166158/segment_1.mp3,0.7332762777805328,7.831442832946777
99/1284299/segment_0.mp3,0.6548287630081177,7.805175304412842
50/1330650/segment_2.mp3,0.9665525257587433,6.971335411071777
23/285623/segment_1.mp3,0.7523730278015137,7.514775276184082
12/1055912/segment_5.mp3,0.6859089493751526,7.948301315307617
12/1291612/segment_4.mp3,0.8075399339199066,8.030823707580566
81/117681/segment_0.mp3,0.7571098983287812,6.834789752960205
53/1278253/segment_4.mp3,0.8743175685405731,8.036786079406738
43/482743/segment_7.mp3,0.7825817883014679,7.473331928253174
52/1353352/segment_4.mp3,0.718424117565155,8.340904235839844
50/88950/segment_0.mp3,0.6759550482034683,8.191553115844727
57/1374057/segment_1.mp3,0.6344236820936203,7.64484977722168
89/48589/segment_4.mp3,0.8440418064594268,7.157275676727295
06/358806/segment_6.mp3,0.7943789660930634,8.226625442504883
83/1030283/segment_4.mp3,0.7682122766971589,7.868340969085693
80/1397780/segment_3.mp3,0.9184980273246766,7.103008270263672
79/224579/segment_3.mp3,0.8159078061580658,7.82819938659668
12/1417012/segment_3.mp3,0.8212759971618653,7.17711877822876
07/143907/segment_0.mp3,0.7927892923355102,8.43517017364502
49/523749/segment_2.mp3,0.8977826178073883,8.253557205200195
89/365389/segment_3.mp3,0.7237923979759217,8.110797882080078
42/1056342/segment_11.mp3,0.6825410306453705,5.814350605010986
98/1413398/segment_4.mp3,0.8692524313926697,8.213571548461914
13/725213/segment_0.mp3,0.6931381285190582,7.823922157287598
30/600030/segment_3.mp3,0.8666725575923919,8.39809513092041
23/49023/segment_1.mp3,0.567628675699234,7.939731597900391
23/237123/segment_5.mp3,0.9651986062526703,7.524567127227783
65/402365/segment_5.mp3,0.7120091319084167,7.417663097381592
55/1353055/segment_3.mp3,0.8989081263542176,8.520057678222656
17/217717/segment_1.mp3,0.9079584181308746,8.080127716064453
52/1186852/segment_5.mp3,0.8108005404472352,8.142134666442871
22/683122/segment_3.mp3,0.6922728925943374,7.92384672164917
34/14734/segment_8.mp3,0.6525040686130523,7.829864978790283
56/933956/segment_2.mp3,0.7978108882904053,8.083663940429688
30/9830/segment_0.mp3,0.7757647395133972,7.94564962387085
09/1392709/segment_10.mp3,0.8316947937011718,8.035923957824707
54/470554/segment_0.mp3,0.6848567724227905,6.978565692901611
99/1330499/segment_8.mp3,0.7739565372467041,6.9369964599609375
67/239867/segment_9.mp3,0.5893563061952591,7.858089447021484
12/1369412/segment_5.mp3,0.8422433495521545,5.873612403869629
06/1230806/segment_7.mp3,0.8212942183017731,7.237772464752197
80/1316280/segment_2.mp3,0.7175304293632507,7.620201587677002
66/1316266/segment_1.mp3,0.6493219256401062,8.092998504638672
01/549101/segment_3.mp3,0.7310424745082855,7.413915157318115
11/818611/segment_1.mp3,0.8455275416374206,7.731423377990723
92/687692/segment_0.mp3,0.8077114760875702,7.459117412567139
29/1280429/segment_2.mp3,0.5874685138463974,8.426651954650879
20/423720/segment_4.mp3,0.911662346124649,7.378993988037109
50/125550/segment_6.mp3,0.7140708982944488,7.491995334625244
59/236859/segment_4.mp3,0.7591225802898407,7.054589748382568
59/1142559/segment_2.mp3,0.7138221740722657,7.839212894439697
26/251026/segment_4.mp3,0.6445235311985016,6.3048248291015625
49/202149/segment_1.mp3,0.8843170464038849,6.527167320251465
07/1221307/segment_4.mp3,0.7737909972667694,7.877930641174316
20/205320/segment_10.mp3,0.8037269830703735,7.629122257232666
46/814946/segment_2.mp3,0.8682835221290588,8.08665657043457
00/1210600/segment_13.mp3,0.5825562447309494,7.066799640655518
48/1269148/segment_6.mp3,0.9759777069091797,7.443455696105957
32/72832/segment_1.mp3,0.7168453574180603,7.887948989868164
96/1393196/segment_2.mp3,0.6060286432504653,7.79862117767334
96/218696/segment_3.mp3,0.7271167457103729,7.612383842468262
56/1099456/segment_0.mp3,0.8336077392101288,7.521719455718994
35/129935/segment_2.mp3,0.9082634031772614,7.139876842498779
52/1307852/segment_2.mp3,0.8536556184291839,7.42877721786499
85/5485/segment_0.mp3,0.825699245929718,7.40022087097168
89/973389/segment_6.mp3,0.8136886179447174,6.730555534362793
96/1335396/segment_2.mp3,0.9206696271896362,7.846902847290039
68/1295768/segment_0.mp3,0.617226654291153,8.066938400268555
81/1418981/segment_12.mp3,0.6373482525348664,7.803849697113037
88/1373288/segment_3.mp3,0.9128835797309875,7.912116050720215
59/398759/segment_4.mp3,0.6546552926301956,6.541031360626221
19/1343019/segment_5.mp3,0.7125696659088134,7.366212844848633
23/196223/segment_5.mp3,0.9925287961959839,8.096709251403809
36/464036/segment_2.mp3,0.6292684197425842,7.929659366607666
27/1095027/segment_94.mp3,1.0,5.927734375
07/1196907/segment_3.mp3,0.9308905899524689,7.535539150238037
71/1288571/segment_7.mp3,0.9417440295219421,7.100076198577881
90/283090/segment_1.mp3,0.9012179613113404,7.916718482971191
66/189366/segment_1.mp3,0.7402922958135605,7.494563579559326
07/191507/segment_3.mp3,0.6685738265514374,7.517192840576172
92/1159692/segment_0.mp3,0.6797143399715424,7.772994518280029
38/783438/segment_7.mp3,0.7970121920108795,7.505792140960693
07/1071407/segment_1.mp3,0.8112172484397888,8.0214204788208
06/1178806/segment_9.mp3,0.69537054002285,7.410563945770264
72/1044172/segment_3.mp3,0.8169746220111846,8.100594520568848
58/23558/segment_0.mp3,0.7441045463085174,7.767147541046143
61/23861/segment_2.mp3,0.6580234199762345,7.5355329513549805
65/1084365/segment_6.mp3,0.6967712938785553,8.255992889404297
19/35319/segment_1.mp3,0.6647530913352966,7.470225811004639
07/1041707/segment_3.mp3,0.6674731731414795,7.928511619567871
62/1179862/segment_7.mp3,0.8085031390190125,8.16933822631836
10/1131110/segment_1.mp3,0.8682587921619416,8.1231050491333
23/1144723/segment_3.mp3,0.7211725115776062,6.227274417877197
08/256508/segment_3.mp3,0.6830184280872345,7.874597549438477
73/1313373/segment_4.mp3,0.6927419602870941,5.352758407592773
08/1420608/segment_1.mp3,0.690746957063675,8.032840728759766
83/1191583/segment_6.mp3,0.7025084406137466,8.132594108581543
29/1151329/segment_2.mp3,0.7996785044670105,7.619392395019531
49/97149/segment_2.mp3,0.955496746301651,7.68873929977417
15/1147915/segment_8.mp3,0.8112027466297149,7.88926887512207
70/1163370/segment_2.mp3,0.8167852222919464,7.550206661224365
30/1399530/segment_5.mp3,0.9254503130912781,8.246976852416992
71/1245171/segment_0.mp3,0.6844303905963898,7.900774002075195
73/1265973/segment_1.mp3,0.869263333082199,7.969058990478516
04/82804/segment_4.mp3,0.5946479111909866,6.826002597808838
76/1287376/segment_8.mp3,0.8492322206497193,8.06131362915039
10/1329110/segment_2.mp3,0.6244925677776336,7.835011005401611
51/7551/segment_5.mp3,0.9524160087108612,7.845313549041748
81/1036081/segment_3.mp3,0.6524943947792053,8.132486343383789
71/897071/segment_5.mp3,0.8473503291606903,7.171507358551025
69/200569/segment_2.mp3,0.9096313834190368,7.920221328735352
64/1075564/segment_5.mp3,0.6882783114910126,8.020834922790527
39/1225039/segment_5.mp3,0.7715083479881286,7.786553382873535
32/1254732/segment_6.mp3,0.7253811955451965,8.01841926574707
25/1319325/segment_11.mp3,0.9333012700080872,6.196815490722656
82/156882/segment_4.mp3,0.7367416083812713,6.217125415802002
88/1168388/segment_12.mp3,0.6981983244419098,5.810629844665527
38/98138/segment_3.mp3,0.5869081556797028,7.877017498016357
29/210029/segment_1.mp3,0.7349014163017273,6.676200866699219
32/83132/segment_3.mp3,0.8643602132797241,6.031839370727539
48/81648/segment_8.mp3,0.7331257224082947,7.099060535430908
16/1372516/segment_15.mp3,0.9164765238761902,7.368370532989502
82/455082/segment_5.mp3,0.6308404117822647,5.907706260681152
79/145679/segment_1.mp3,0.6093395233154297,7.012712478637695
37/1183237/segment_2.mp3,0.9239026486873627,8.013976097106934
56/1319256/segment_4.mp3,0.7407642424106597,6.115933418273926
39/1204039/segment_2.mp3,0.7865304946899414,5.351317405700684
92/282392/segment_7.mp3,0.7601982712745666,8.000175476074219
09/1116709/segment_0.mp3,0.6726626574993133,7.514918327331543
01/1138701/segment_5.mp3,0.9255332291126251,7.276602745056152
56/1389856/segment_5.mp3,0.7856878101825714,7.336555480957031
76/1396476/segment_7.mp3,0.9035584568977356,8.040127754211426
69/1278069/segment_4.mp3,0.6586239337921143,6.269208908081055
12/385112/segment_0.mp3,0.6440251857042313,8.442512512207031
09/1179209/segment_2.mp3,0.7107794940471649,8.06043815612793
65/938065/segment_3.mp3,0.6173030436038971,7.956280708312988
26/153126/segment_13.mp3,0.7413602411746979,8.309053421020508
62/1026962/segment_13.mp3,0.7318807899951935,7.308841228485107
32/72832/segment_0.mp3,0.6577215284109116,7.997684001922607
16/257016/segment_5.mp3,0.8006166100502015,7.808599472045898
43/116243/segment_26.mp3,0.7990712821483612,6.33221435546875
08/3108/segment_3.mp3,0.7970718562602996,7.202383995056152
30/1222630/segment_14.mp3,0.8639836549758911,7.118810176849365
45/372245/segment_9.mp3,0.8276640832424164,8.14969539642334
35/12835/segment_0.mp3,0.842617928981781,7.3702311515808105
19/402319/segment_5.mp3,0.6982073366641999,7.240051746368408
54/1192254/segment_4.mp3,0.7845754802227021,8.214802742004395
66/38666/segment_1.mp3,0.6735971838235855,7.775663375854492
86/266886/segment_2.mp3,0.7673636257648468,8.154701232910156
37/1418337/segment_1.mp3,0.7429596543312073,7.63564395904541
75/1348175/segment_0.mp3,0.6392915964126586,5.778214931488037
99/1227499/segment_1.mp3,0.5738856881856919,7.830812931060791
80/168880/segment_2.mp3,0.6798948854207992,5.975043773651123
64/4564/segment_4.mp3,0.6663766920566558,8.092458724975586
00/913700/segment_1.mp3,0.8882832527160645,8.095260620117188
